Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,350.3,CALCILUTITO,123.31307983398438
1-BRSA-595-SE,350.4,CALCILUTITO,117.36478424072266
1-BRSA-595-SE,350.5,CALCILUTITO,110.7336654663086
1-BRSA-595-SE,350.6,CALCILUTITO,104.2087631225586
1-BRSA-595-SE,350.7,CALCILUTITO,100.33934783935548
1-BRSA-595-SE,350.8,CALCILUTITO,99.95999145507812
1-BRSA-595-SE,350.9,CALCILUTITO,101.85676574707033
1-BRSA-595-SE,351.0,CALCILUTITO,106.42420196533205
1-BRSA-595-SE,351.1,CALCILUTITO,109.4893798828125
1-BRSA-595-SE,351.2,CALCILUTITO,110.5363998413086
1-BRSA-595-SE,351.3,CALCILUTITO,112.07658386230467
1-BRSA-595-SE,351.4,CALCILUTITO,111.54549407958984
1-BRSA-595-SE,351.5,CALCILUTITO,111.7275848388672
1-BRSA-595-SE,351.6,CALCILUTITO,113.3132781982422
1-BRSA-595-SE,351.7,CALCILUTITO,114.26924896240234
1-BRSA-595-SE,351.8,CALCILUTITO,116.22672271728516
1-BRSA-595-SE,351.9,CALCILUTITO,117.27374267578124
1-BRSA-595-SE,352.0,FOLHELHO,118.22212982177734
1-BRSA-595-SE,352.1,FOLHELHO,118.45732879638672
1-BRSA-595-SE,352.2,FOLHELHO,119.47400665283205
1-BRSA-595-SE,352.3,FOLHELHO,122.2812271118164
1-BRSA-595-SE,352.4,FOLHELHO,124.13248443603516
1-BRSA-595-SE,352.5,FOLHELHO,125.10362243652344
1-BRSA-595-SE,352.6,FOLHELHO,123.31307983398438
1-BRSA-595-SE,352.7,FOLHELHO,120.14166259765624
1-BRSA-595-SE,352.8,FOLHELHO,116.62884521484376
1-BRSA-595-SE,352.9,FOLHELHO,114.30718994140624
1-BRSA-595-SE,353.0,FOLHELHO,114.64861297607422
1-BRSA-595-SE,353.1,FOLHELHO,115.54388427734376
1-BRSA-595-SE,353.2,FOLHELHO,116.72747039794922
1-BRSA-595-SE,353.3,FOLHELHO,117.57723236083984
1-BRSA-595-SE,353.4,FOLHELHO,117.78966522216795
1-BRSA-595-SE,353.5,FOLHELHO,117.37616729736328
1-BRSA-595-SE,353.6,FOLHELHO,118.54458618164062
1-BRSA-595-SE,353.7,FOLHELHO,120.07717895507812
1-BRSA-595-SE,353.8,FOLHELHO,121.70840454101562
1-BRSA-595-SE,353.9,FOLHELHO,122.78577423095705
1-BRSA-595-SE,354.0,ARENITO,120.78277587890624
1-BRSA-595-SE,354.1,ARENITO,116.67057037353516
1-BRSA-595-SE,354.2,ARENITO,108.96208190917967
1-BRSA-595-SE,354.3,ARENITO,101.28773498535156
1-BRSA-595-SE,354.4,ARENITO,95.82502746582033
1-BRSA-595-SE,354.5,ARENITO,93.82202911376952
1-BRSA-595-SE,354.6,ARENITO,95.67327880859376
1-BRSA-595-SE,354.7,ARENITO,98.97366333007812
1-BRSA-595-SE,354.8,ARENITO,103.17691802978516
1-BRSA-595-SE,354.9,ARENITO,104.90677642822266
1-BRSA-595-SE,355.0,ARENITO,105.90827941894533
1-BRSA-595-SE,355.1,ARENITO,105.53651428222656
1-BRSA-595-SE,355.2,ARENITO,102.42579650878906
1-BRSA-595-SE,355.3,ARENITO,99.98275756835938
1-BRSA-595-SE,355.4,ARENITO,97.3272705078125
1-BRSA-595-SE,355.5,ARENITO,95.52154541015624
1-BRSA-595-SE,355.6,ARENITO,95.27875518798828
1-BRSA-595-SE,355.7,ARENITO,95.55188751220705
1-BRSA-595-SE,355.8,ARENITO,96.0829849243164
1-BRSA-595-SE,355.9,ARENITO,95.98815155029295
1-BRSA-595-SE,356.0,CALCILUTITO,96.6444320678711
1-BRSA-595-SE,356.1,CALCILUTITO,96.85686492919922
1-BRSA-595-SE,356.2,CALCILUTITO,97.23622131347656
1-BRSA-595-SE,356.3,CALCILUTITO,97.5928192138672
1-BRSA-595-SE,356.4,CALCILUTITO,95.597412109375
1-BRSA-595-SE,356.5,CALCILUTITO,92.95709991455078
1-BRSA-595-SE,356.6,CALCILUTITO,90.86306762695312
1-BRSA-595-SE,356.7,CALCILUTITO,90.84410095214844
1-BRSA-595-SE,356.8,CALCILUTITO,95.36979675292967
1-BRSA-595-SE,356.9,CALCILUTITO,101.6670913696289
1-BRSA-595-SE,357.0,CALCILUTITO,106.56835174560548
1-BRSA-595-SE,357.1,CALCILUTITO,109.67906188964844
1-BRSA-595-SE,357.2,CALCILUTITO,107.91127014160156
1-BRSA-595-SE,357.3,CALCILUTITO,105.65031433105467
1-BRSA-595-SE,357.4,CALCILUTITO,104.23912048339844
1-BRSA-595-SE,357.5,CALCILUTITO,102.7975616455078
1-BRSA-595-SE,357.6,CALCILUTITO,103.50316619873048
1-BRSA-595-SE,357.7,CALCILUTITO,103.86734008789062
1-BRSA-595-SE,357.8,CALCILUTITO,103.60938262939452
1-BRSA-595-SE,357.9,CALCILUTITO,103.79147338867188
1-BRSA-595-SE,358.0,CALCILUTITO,105.02816772460938
1-BRSA-595-SE,358.1,CALCILUTITO,107.34982299804688
1-BRSA-595-SE,358.2,CALCILUTITO,110.67296600341795
1-BRSA-595-SE,358.3,CALCILUTITO,113.22223663330078
1-BRSA-595-SE,358.4,CALCILUTITO,115.5097427368164
1-BRSA-595-SE,358.5,CALCILUTITO,116.45054626464844
1-BRSA-595-SE,358.6,CALCILUTITO,117.67965698242188
1-BRSA-595-SE,358.7,CALCILUTITO,122.44435119628906
1-BRSA-595-SE,358.8,CALCILUTITO,125.7902603149414
1-BRSA-595-SE,358.9,CALCILUTITO,129.15135192871094
1-BRSA-595-SE,359.0,CALCILUTITO,131.65509033203125
1-BRSA-595-SE,359.1,CALCILUTITO,130.1983642578125
1-BRSA-595-SE,359.2,CALCILUTITO,128.38125610351562
1-BRSA-595-SE,359.3,CALCILUTITO,127.4101104736328
1-BRSA-595-SE,359.4,CALCILUTITO,126.0368423461914
1-BRSA-595-SE,359.5,CALCILUTITO,125.36917877197266
1-BRSA-595-SE,359.6,CALCILUTITO,125.26295471191406
1-BRSA-595-SE,359.7,CALCILUTITO,123.84416961669922
1-BRSA-595-SE,359.8,CALCILUTITO,123.02476501464844
1-BRSA-595-SE,359.9,CALCILUTITO,121.96257019042967
1-BRSA-595-SE,360.0,CALCILUTITO,120.87002563476562
1-BRSA-595-SE,360.1,CALCILUTITO,120.0468292236328
1-BRSA-595-SE,360.2,CALCILUTITO,118.50664520263672
1-BRSA-595-SE,360.3,CALCILUTITO,116.39743041992188
1-BRSA-595-SE,360.4,CALCILUTITO,115.40352630615234
1-BRSA-595-SE,360.5,CALCILUTITO,114.51583862304688
1-BRSA-595-SE,360.6,CALCILUTITO,113.1349868774414
1-BRSA-595-SE,360.7,CALCILUTITO,113.1653289794922
1-BRSA-595-SE,360.8,CALCILUTITO,111.13198852539062
1-BRSA-595-SE,360.9,CALCILUTITO,108.77619934082033
1-BRSA-595-SE,361.0,CALCILUTITO,107.69503784179688
1-BRSA-595-SE,361.1,CALCILUTITO,106.5417938232422
1-BRSA-595-SE,361.2,CALCILUTITO,106.7011260986328
1-BRSA-595-SE,361.3,CALCILUTITO,108.02886962890624
1-BRSA-595-SE,361.4,CALCILUTITO,109.06829833984376
1-BRSA-595-SE,361.5,CALCILUTITO,110.64642333984376
1-BRSA-595-SE,361.6,CALCILUTITO,111.3747787475586
1-BRSA-595-SE,361.7,CALCILUTITO,111.70861053466795
1-BRSA-595-SE,361.8,CALCILUTITO,112.23591613769533
1-BRSA-595-SE,361.9,CALCILUTITO,111.00680541992188
1-BRSA-595-SE,362.0,CALCILUTITO,111.93243408203124
1-BRSA-595-SE,362.1,CALCILUTITO,111.86415100097656
1-BRSA-595-SE,362.2,CALCILUTITO,110.60468292236328
1-BRSA-595-SE,362.3,CALCILUTITO,110.39225006103516
1-BRSA-595-SE,362.4,CALCILUTITO,108.647216796875
1-BRSA-595-SE,362.5,CALCILUTITO,108.14646911621094
1-BRSA-595-SE,362.6,CALCILUTITO,109.70941162109376
1-BRSA-595-SE,362.7,CALCILUTITO,111.94001770019533
1-BRSA-595-SE,362.8,CALCILUTITO,113.89749145507812
1-BRSA-595-SE,362.9,CALCILUTITO,115.53250122070312
1-BRSA-595-SE,363.0,CALCILUTITO,115.122802734375
1-BRSA-595-SE,363.1,CALCILUTITO,113.98473358154295
1-BRSA-595-SE,363.2,CALCILUTITO,113.37017822265624
1-BRSA-595-SE,363.3,CALCILUTITO,111.6023941040039
1-BRSA-595-SE,363.4,CALCILUTITO,111.67446899414062
1-BRSA-595-SE,363.5,CALCILUTITO,110.90058135986328
1-BRSA-595-SE,363.6,CALCILUTITO,110.65779876708984
1-BRSA-595-SE,363.7,CALCILUTITO,112.80874633789062
1-BRSA-595-SE,363.8,CALCILUTITO,114.56136322021484
1-BRSA-595-SE,363.9,CALCILUTITO,118.26386260986328
1-BRSA-595-SE,364.0,CALCILUTITO,120.9952163696289
1-BRSA-595-SE,364.1,CALCILUTITO,120.98004150390624
1-BRSA-595-SE,364.2,CALCILUTITO,119.4133071899414
1-BRSA-595-SE,364.3,CALCILUTITO,115.8549575805664
1-BRSA-595-SE,364.4,CALCILUTITO,111.04474639892578
1-BRSA-595-SE,364.5,CALCILUTITO,106.81114196777344
1-BRSA-595-SE,364.6,CALCILUTITO,104.55018615722656
1-BRSA-595-SE,364.7,CALCILUTITO,104.15565490722656
1-BRSA-595-SE,364.8,CALCILUTITO,106.4697265625
1-BRSA-595-SE,364.9,CALCILUTITO,111.37098693847656
1-BRSA-595-SE,365.0,CALCILUTITO,115.39215087890624
1-BRSA-595-SE,365.1,CALCILUTITO,117.4937744140625
1-BRSA-595-SE,365.2,CALCILUTITO,118.5407943725586
1-BRSA-595-SE,365.3,CALCILUTITO,117.88829803466795
1-BRSA-595-SE,365.4,CALCILUTITO,116.58332061767578
1-BRSA-595-SE,365.5,CALCILUTITO,116.12809753417967
1-BRSA-595-SE,365.6,CALCILUTITO,114.85346221923828
1-BRSA-595-SE,365.7,CALCILUTITO,113.50296020507812
1-BRSA-595-SE,365.8,CALCILUTITO,112.353515625
1-BRSA-595-SE,365.9,CALCILUTITO,111.62515258789062
1-BRSA-595-SE,366.0,CALCILUTITO,111.91345977783205
1-BRSA-595-SE,366.1,CALCILUTITO,112.01968383789062
1-BRSA-595-SE,366.2,CALCILUTITO,113.60538482666016
1-BRSA-595-SE,366.3,CALCILUTITO,114.80414581298828
1-BRSA-595-SE,366.4,CALCILUTITO,115.95738220214844
1-BRSA-595-SE,366.5,CALCILUTITO,117.0499267578125
1-BRSA-595-SE,366.6,CALCILUTITO,115.8549575805664
1-BRSA-595-SE,366.7,CALCILUTITO,114.86863708496094
1-BRSA-595-SE,366.8,CALCILUTITO,113.30569458007812
1-BRSA-595-SE,366.9,CALCILUTITO,112.16763305664062
1-BRSA-595-SE,367.0,CALCILUTITO,112.69872283935548
1-BRSA-595-SE,367.1,CALCILUTITO,112.22833251953124
1-BRSA-595-SE,367.2,CALCILUTITO,112.01588439941406
1-BRSA-595-SE,367.3,CALCILUTITO,111.96277618408205
1-BRSA-595-SE,367.4,CALCILUTITO,111.47721099853516
1-BRSA-595-SE,367.5,CALCILUTITO,112.23591613769533
1-BRSA-595-SE,367.6,CALCILUTITO,113.68505096435548
1-BRSA-595-SE,367.7,CALCILUTITO,114.64102935791016
1-BRSA-595-SE,367.8,CALCILUTITO,116.17361450195312
1-BRSA-595-SE,367.9,CALCILUTITO,117.0688934326172
1-BRSA-595-SE,368.0,FOLHELHO,116.91715240478516
1-BRSA-595-SE,368.1,FOLHELHO,116.6060791015625
1-BRSA-595-SE,368.2,FOLHELHO,115.665283203125
1-BRSA-595-SE,368.3,FOLHELHO,116.28742218017578
1-BRSA-595-SE,368.4,FOLHELHO,117.9186553955078
1-BRSA-595-SE,368.5,FOLHELHO,119.56504821777344
1-BRSA-595-SE,368.6,FOLHELHO,120.8548583984375
1-BRSA-595-SE,368.7,FOLHELHO,120.30858612060548
1-BRSA-595-SE,368.8,FOLHELHO,118.6318359375
1-BRSA-595-SE,368.9,FOLHELHO,118.08556365966795
1-BRSA-595-SE,369.0,FOLHELHO,118.75322723388672
1-BRSA-595-SE,369.1,FOLHELHO,120.28582763671876
1-BRSA-595-SE,369.2,FOLHELHO,122.30398559570312
1-BRSA-595-SE,369.3,FOLHELHO,122.66058349609376
1-BRSA-595-SE,369.4,FOLHELHO,120.65000915527344
1-BRSA-595-SE,369.5,FOLHELHO,117.7820816040039
1-BRSA-595-SE,369.6,FOLHELHO,115.0127944946289
1-BRSA-595-SE,369.7,FOLHELHO,113.46502685546876
1-BRSA-595-SE,369.8,FOLHELHO,115.08866119384766
1-BRSA-595-SE,369.9,FOLHELHO,118.09314727783205
1-BRSA-595-SE,370.0,FOLHELHO,121.71978759765624
1-BRSA-595-SE,370.1,FOLHELHO,124.26905059814452
1-BRSA-595-SE,370.2,FOLHELHO,124.4625244140625
1-BRSA-595-SE,370.3,FOLHELHO,123.91625213623048
1-BRSA-595-SE,370.4,FOLHELHO,121.17730712890624
1-BRSA-595-SE,370.5,FOLHELHO,119.28053283691406
1-BRSA-595-SE,370.6,FOLHELHO,118.62045288085938
1-BRSA-595-SE,370.7,FOLHELHO,117.47859191894533
1-BRSA-595-SE,370.8,FOLHELHO,118.84426879882812
1-BRSA-595-SE,370.9,FOLHELHO,120.04303741455078
1-BRSA-595-SE,371.0,CALCILUTITO,120.65379333496094
1-BRSA-595-SE,371.1,CALCILUTITO,121.1924819946289
1-BRSA-595-SE,371.2,CALCILUTITO,120.05441284179688
1-BRSA-595-SE,371.3,CALCILUTITO,117.48997497558594
1-BRSA-595-SE,371.4,CALCILUTITO,113.9240493774414
1-BRSA-595-SE,371.5,CALCILUTITO,110.1608428955078
1-BRSA-595-SE,371.6,CALCILUTITO,108.03645324707033
1-BRSA-595-SE,371.7,CALCILUTITO,108.71929168701172
1-BRSA-595-SE,371.8,CALCILUTITO,111.43547058105467
1-BRSA-595-SE,371.9,CALCILUTITO,114.28822326660156
1-BRSA-595-SE,372.0,FOLHELHO,115.26696014404295
1-BRSA-595-SE,372.1,FOLHELHO,114.826904296875
1-BRSA-595-SE,372.2,FOLHELHO,113.28672790527344
1-BRSA-595-SE,372.3,FOLHELHO,113.59400939941406
1-BRSA-595-SE,372.4,FOLHELHO,115.23281860351562
1-BRSA-595-SE,372.5,FOLHELHO,117.37238311767578
1-BRSA-595-SE,372.6,FOLHELHO,120.59689331054688
1-BRSA-595-SE,372.7,FOLHELHO,122.03085327148438
1-BRSA-595-SE,372.8,FOLHELHO,125.30847930908205
1-BRSA-595-SE,372.9,FOLHELHO,128.616455078125
1-BRSA-595-SE,373.0,FOLHELHO,130.55116271972656
1-BRSA-595-SE,373.1,FOLHELHO,133.1952667236328
1-BRSA-595-SE,373.2,FOLHELHO,131.84475708007812
1-BRSA-595-SE,373.3,FOLHELHO,129.92901611328125
1-BRSA-595-SE,373.4,FOLHELHO,128.35848999023438
1-BRSA-595-SE,373.5,FOLHELHO,124.3752670288086
1-BRSA-595-SE,373.6,FOLHELHO,120.12649536132812
1-BRSA-595-SE,373.7,FOLHELHO,114.04923248291016
1-BRSA-595-SE,373.8,FOLHELHO,107.43328094482422
1-BRSA-595-SE,373.9,FOLHELHO,105.1457748413086
1-BRSA-595-SE,374.0,CALCILUTITO,106.39006042480467
1-BRSA-595-SE,374.1,CALCILUTITO,110.07359313964844
1-BRSA-595-SE,374.2,CALCILUTITO,115.73356628417967
1-BRSA-595-SE,374.3,CALCILUTITO,117.79724884033205
1-BRSA-595-SE,374.4,CALCILUTITO,119.36778259277344
1-BRSA-595-SE,374.5,CALCILUTITO,120.5513687133789
1-BRSA-595-SE,374.6,CALCILUTITO,119.36778259277344
1-BRSA-595-SE,374.7,CALCILUTITO,120.5286102294922
1-BRSA-595-SE,374.8,CALCILUTITO,120.2554702758789
1-BRSA-595-SE,374.9,CALCILUTITO,119.28433227539062
1-BRSA-595-SE,375.0,FOLHELHO,118.63563537597656
1-BRSA-595-SE,375.1,FOLHELHO,116.70850372314452
1-BRSA-595-SE,375.2,FOLHELHO,115.59320068359376
1-BRSA-595-SE,375.3,FOLHELHO,116.3670883178711
1-BRSA-595-SE,375.4,FOLHELHO,119.47020721435548
1-BRSA-595-SE,375.5,FOLHELHO,123.59759521484376
1-BRSA-595-SE,375.6,FOLHELHO,126.8752212524414
1-BRSA-595-SE,375.7,FOLHELHO,127.36078643798828
1-BRSA-595-SE,375.8,FOLHELHO,126.24169158935548
1-BRSA-595-SE,375.9,FOLHELHO,124.0869598388672
1-BRSA-595-SE,376.0,CALCILUTITO,122.37606811523438
1-BRSA-595-SE,376.1,CALCILUTITO,123.8024444580078
1-BRSA-595-SE,376.2,CALCILUTITO,125.22881317138672
1-BRSA-595-SE,376.3,CALCILUTITO,126.24928283691406
1-BRSA-595-SE,376.4,CALCILUTITO,125.3464126586914
1-BRSA-595-SE,376.5,CALCILUTITO,120.46031951904295
1-BRSA-595-SE,376.6,CALCILUTITO,113.46502685546876
1-BRSA-595-SE,376.7,CALCILUTITO,105.59719848632812
1-BRSA-595-SE,376.8,CALCILUTITO,99.19749450683594
1-BRSA-595-SE,376.9,CALCILUTITO,93.9472198486328
1-BRSA-595-SE,377.0,CALCILUTITO,89.63774871826172
1-BRSA-595-SE,377.1,CALCILUTITO,87.13021087646484
1-BRSA-595-SE,377.2,CALCILUTITO,85.9011001586914
1-BRSA-595-SE,377.3,CALCILUTITO,87.0543441772461
1-BRSA-595-SE,377.4,CALCILUTITO,91.69764709472656
1-BRSA-595-SE,377.5,CALCILUTITO,97.62696075439452
1-BRSA-595-SE,377.6,CALCILUTITO,104.54639434814452
1-BRSA-595-SE,377.7,CALCILUTITO,110.08496856689452
1-BRSA-595-SE,377.8,CALCILUTITO,112.87702941894533
1-BRSA-595-SE,377.9,CALCILUTITO,113.89369201660156
1-BRSA-595-SE,378.0,FOLHELHO,110.7222900390625
1-BRSA-595-SE,378.1,FOLHELHO,108.72309112548828
1-BRSA-595-SE,378.2,FOLHELHO,107.69123840332033
1-BRSA-595-SE,378.3,FOLHELHO,107.9454116821289
1-BRSA-595-SE,378.4,FOLHELHO,112.55836486816406
1-BRSA-595-SE,378.5,FOLHELHO,116.2988052368164
1-BRSA-595-SE,378.6,FOLHELHO,119.9861297607422
1-BRSA-595-SE,378.7,FOLHELHO,121.844970703125
1-BRSA-595-SE,378.8,FOLHELHO,121.0634994506836
1-BRSA-595-SE,378.9,FOLHELHO,119.54987335205078
1-BRSA-595-SE,379.0,CALCILUTITO,115.98394012451172
1-BRSA-595-SE,379.1,CALCILUTITO,111.9020767211914
1-BRSA-595-SE,379.2,CALCILUTITO,107.00081634521484
1-BRSA-595-SE,379.3,CALCILUTITO,100.67317962646484
1-BRSA-595-SE,379.4,CALCILUTITO,95.2104721069336
1-BRSA-595-SE,379.5,CALCILUTITO,90.17263793945312
1-BRSA-595-SE,379.6,CALCILUTITO,85.59762573242188
1-BRSA-595-SE,379.7,CALCILUTITO,82.2441177368164
1-BRSA-595-SE,379.8,CALCILUTITO,78.49610137939453
1-BRSA-595-SE,379.9,CALCILUTITO,76.56897735595703
1-BRSA-595-SE,380.0,CALCILUTITO,77.11524200439453
1-BRSA-595-SE,380.1,CALCILUTITO,80.24112701416016
1-BRSA-595-SE,380.2,CALCILUTITO,86.76602935791016
1-BRSA-595-SE,380.3,CALCILUTITO,94.92974853515624
1-BRSA-595-SE,380.4,CALCILUTITO,103.2300262451172
1-BRSA-595-SE,380.5,CALCILUTITO,111.21165466308594
1-BRSA-595-SE,380.6,CALCILUTITO,116.87541961669922
1-BRSA-595-SE,380.7,CALCILUTITO,119.0605010986328
1-BRSA-595-SE,380.8,CALCILUTITO,119.10602569580078
1-BRSA-595-SE,380.9,CALCILUTITO,117.16373443603516
1-BRSA-595-SE,381.0,FOLHELHO,114.88002014160156
1-BRSA-595-SE,381.1,FOLHELHO,113.45364379882812
1-BRSA-595-SE,381.2,FOLHELHO,113.1653289794922
1-BRSA-595-SE,381.3,FOLHELHO,113.77230072021484
1-BRSA-595-SE,381.4,FOLHELHO,115.05072784423828
1-BRSA-595-SE,381.5,FOLHELHO,116.84127807617188
1-BRSA-595-SE,381.6,FOLHELHO,117.60757446289062
1-BRSA-595-SE,381.7,FOLHELHO,117.0309600830078
1-BRSA-595-SE,381.8,FOLHELHO,115.99910736083984
1-BRSA-595-SE,381.9,FOLHELHO,114.63343048095705
1-BRSA-595-SE,382.0,FOLHELHO,114.20856475830078
1-BRSA-595-SE,382.1,FOLHELHO,115.11901092529295
1-BRSA-595-SE,382.2,FOLHELHO,117.33444213867188
1-BRSA-595-SE,382.3,FOLHELHO,119.23121643066406
1-BRSA-595-SE,382.4,FOLHELHO,120.8472671508789
1-BRSA-595-SE,382.5,FOLHELHO,123.5634536743164
1-BRSA-595-SE,382.6,FOLHELHO,124.54977416992188
1-BRSA-595-SE,382.7,FOLHELHO,126.41619873046876
1-BRSA-595-SE,382.8,FOLHELHO,127.39493560791016
1-BRSA-595-SE,382.9,FOLHELHO,124.07178497314452
1-BRSA-595-SE,383.0,CALCILUTITO,119.67127227783205
1-BRSA-595-SE,383.1,CALCILUTITO,112.63043975830078
1-BRSA-595-SE,383.2,CALCILUTITO,104.22393798828124
1-BRSA-595-SE,383.3,CALCILUTITO,96.89480590820312
1-BRSA-595-SE,383.4,CALCILUTITO,89.8236312866211
1-BRSA-595-SE,383.5,CALCILUTITO,83.87535095214844
1-BRSA-595-SE,383.6,CALCILUTITO,79.482421875
1-BRSA-595-SE,383.7,CALCILUTITO,77.93085479736328
1-BRSA-595-SE,383.8,CALCILUTITO,79.9186782836914
1-BRSA-595-SE,383.9,CALCILUTITO,84.60750579833984
1-BRSA-595-SE,384.0,CALCILUTITO,91.37519073486328
1-BRSA-595-SE,384.1,CALCILUTITO,98.63604736328124
1-BRSA-595-SE,384.2,CALCILUTITO,104.08357238769533
1-BRSA-595-SE,384.3,CALCILUTITO,107.67986297607422
1-BRSA-595-SE,384.4,CALCILUTITO,109.3793716430664
1-BRSA-595-SE,384.5,CALCILUTITO,108.99622344970705
1-BRSA-595-SE,384.6,CALCILUTITO,107.72159576416016
1-BRSA-595-SE,384.7,CALCILUTITO,105.70342254638672
1-BRSA-595-SE,384.8,CALCILUTITO,103.51834106445312
1-BRSA-595-SE,384.9,CALCILUTITO,101.0828857421875
1-BRSA-595-SE,385.0,CALCILUTITO,99.17093658447266
1-BRSA-595-SE,385.1,CALCILUTITO,98.47291564941406
1-BRSA-595-SE,385.2,CALCILUTITO,99.58821868896484
1-BRSA-595-SE,385.3,CALCILUTITO,102.94172668457033
1-BRSA-595-SE,385.4,CALCILUTITO,105.81723022460938
1-BRSA-595-SE,385.5,CALCILUTITO,107.4901885986328
1-BRSA-595-SE,385.6,CALCILUTITO,106.23072814941406
1-BRSA-595-SE,385.7,CALCILUTITO,102.31578826904295
1-BRSA-595-SE,385.8,CALCILUTITO,99.2961196899414
1-BRSA-595-SE,385.9,CALCILUTITO,97.7407684326172
1-BRSA-595-SE,386.0,CALCILUTITO,98.51085662841795
1-BRSA-595-SE,386.1,CALCILUTITO,99.95240020751952
1-BRSA-595-SE,386.2,CALCILUTITO,99.35302734375
1-BRSA-595-SE,386.3,CALCILUTITO,95.8515853881836
1-BRSA-595-SE,386.4,CALCILUTITO,89.04595947265625
1-BRSA-595-SE,386.5,CALCILUTITO,80.40045166015625
1-BRSA-595-SE,386.6,CALCILUTITO,72.5705795288086
1-BRSA-595-SE,386.7,CALCILUTITO,67.13821411132812
1-BRSA-595-SE,386.8,CALCILUTITO,66.21637725830078
1-BRSA-595-SE,386.9,CALCILUTITO,71.3680191040039
1-BRSA-595-SE,387.0,FOLHELHO,81.53472900390625
1-BRSA-595-SE,387.1,FOLHELHO,94.39485931396484
1-BRSA-595-SE,387.2,FOLHELHO,106.62525939941406
1-BRSA-595-SE,387.3,FOLHELHO,115.89289855957033
1-BRSA-595-SE,387.4,FOLHELHO,120.46031951904295
1-BRSA-595-SE,387.5,FOLHELHO,122.08396911621094
1-BRSA-595-SE,387.6,FOLHELHO,123.08546447753906
1-BRSA-595-SE,387.7,FOLHELHO,122.584716796875
1-BRSA-595-SE,387.8,FOLHELHO,120.82450103759766
1-BRSA-595-SE,387.9,FOLHELHO,117.01958465576172
1-BRSA-595-SE,388.0,CALCILUTITO,108.70411682128906
1-BRSA-595-SE,388.1,CALCILUTITO,97.9001007080078
1-BRSA-595-SE,388.2,CALCILUTITO,87.3540267944336
1-BRSA-595-SE,388.3,CALCILUTITO,77.8018798828125
1-BRSA-595-SE,388.4,CALCILUTITO,71.86876678466797
1-BRSA-595-SE,388.5,CALCILUTITO,69.44090270996094
1-BRSA-595-SE,388.6,CALCILUTITO,68.81116485595703
1-BRSA-595-SE,388.7,CALCILUTITO,69.27777099609375
1-BRSA-595-SE,388.8,CALCILUTITO,70.55240631103516
1-BRSA-595-SE,388.9,CALCILUTITO,70.61310577392578
1-BRSA-595-SE,389.0,CALCILUTITO,69.74817657470703
1-BRSA-595-SE,389.1,CALCILUTITO,70.3475570678711
1-BRSA-595-SE,389.2,CALCILUTITO,71.80427551269531
1-BRSA-595-SE,389.3,CALCILUTITO,75.430908203125
1-BRSA-595-SE,389.4,CALCILUTITO,79.8693618774414
1-BRSA-595-SE,389.5,CALCILUTITO,81.15917205810547
1-BRSA-595-SE,389.6,CALCILUTITO,79.42931365966797
1-BRSA-595-SE,389.7,CALCILUTITO,75.46504974365234
1-BRSA-595-SE,389.8,CALCILUTITO,71.11005401611328
1-BRSA-595-SE,389.9,CALCILUTITO,67.5820541381836
1-BRSA-595-SE,390.0,CALCILUTITO,64.38030242919922
1-BRSA-595-SE,390.1,CALCILUTITO,61.35305404663086
1-BRSA-595-SE,390.2,CALCILUTITO,59.71424102783203
1-BRSA-595-SE,390.3,CALCILUTITO,61.5503158569336
1-BRSA-595-SE,390.4,CALCILUTITO,66.58815002441406
1-BRSA-595-SE,390.5,CALCILUTITO,74.88463592529297
1-BRSA-595-SE,390.6,CALCILUTITO,82.48690795898438
1-BRSA-595-SE,390.7,CALCILUTITO,88.55658721923828
1-BRSA-595-SE,390.8,CALCILUTITO,93.75374603271484
1-BRSA-595-SE,390.9,CALCILUTITO,96.90998077392578
1-BRSA-595-SE,391.0,CALCARENITO,99.97516632080078
1-BRSA-595-SE,391.1,CALCARENITO,100.7187042236328
1-BRSA-595-SE,391.2,CALCARENITO,98.98884582519533
1-BRSA-595-SE,391.3,CALCARENITO,96.2423095703125
1-BRSA-595-SE,391.4,CALCARENITO,92.49429321289062
1-BRSA-595-SE,391.5,CALCARENITO,89.9146728515625
1-BRSA-595-SE,391.6,CALCARENITO,89.63395690917969
1-BRSA-595-SE,391.7,CALCARENITO,90.25609588623048
1-BRSA-595-SE,391.8,CALCARENITO,92.00871276855467
1-BRSA-595-SE,391.9,CALCARENITO,94.07240295410156
1-BRSA-595-SE,392.0,CALCILUTITO,94.09896087646484
1-BRSA-595-SE,392.1,CALCILUTITO,93.7196044921875
1-BRSA-595-SE,392.2,CALCILUTITO,92.52084350585938
1-BRSA-595-SE,392.3,CALCILUTITO,91.2158660888672
1-BRSA-595-SE,392.4,CALCILUTITO,92.07321166992188
1-BRSA-595-SE,392.5,CALCILUTITO,93.39714813232422
1-BRSA-595-SE,392.6,CALCILUTITO,94.83111572265624
1-BRSA-595-SE,392.7,CALCILUTITO,95.73018646240234
1-BRSA-595-SE,392.8,CALCILUTITO,95.18012237548828
1-BRSA-595-SE,392.9,CALCILUTITO,93.71581268310548
1-BRSA-595-SE,393.0,CALCILUTITO,92.6232681274414
1-BRSA-595-SE,393.1,CALCILUTITO,92.29702758789062
