Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-595-SE,ARENITO,639.9,639.9,105.92723846435548,105.92723846435547,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,640.0,640.0,97.51315307617188,97.51315307617188,0.0
1-BRSA-595-SE,ARENITO,640.1,640.1,89.78190612792969,89.78190612792969,0.0
1-BRSA-595-SE,ARENITO,640.2,640.2,81.46644592285156,81.46644592285156,0.0
1-BRSA-595-SE,ARENITO,640.3,640.3,77.47183990478516,77.47183990478516,0.0
1-BRSA-595-SE,ARENITO,640.4,640.4,79.56208038330078,79.56208038330078,0.0
1-BRSA-595-SE,ARENITO,640.5,640.5,85.03997039794922,85.03997039794922,0.0
1-BRSA-595-SE,ARENITO,640.6,640.6,92.62706756591795,92.62706756591797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,640.7,640.7,99.9296417236328,99.92964172363281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,640.8,640.8,101.52293395996094,101.52293395996094,0.0
1-BRSA-595-SE,ARENITO,640.9,640.9,99.95240020751952,99.95240020751953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,641.0,641.0,97.66110229492188,97.66110229492188,0.0
1-BRSA-595-SE,ARENITO,641.1,641.1,93.79168701171876,93.79168701171875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,641.2,641.2,94.40624237060548,94.40624237060547,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,641.3,641.3,98.32118225097656,98.32118225097656,0.0
1-BRSA-595-SE,ARENITO,641.4,641.4,103.73837280273438,103.73837280273438,0.0
1-BRSA-595-SE,ARENITO,641.5,641.5,111.4734115600586,111.4734115600586,0.0
1-BRSA-595-SE,ARENITO,641.6,641.6,117.2396011352539,117.2396011352539,0.0
1-BRSA-595-SE,ARENITO,641.7,641.7,120.4299774169922,120.42997741699219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,641.8,641.8,121.64391326904295,121.64391326904297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,641.9,641.9,119.13638305664062,119.13638305664062,0.0
1-BRSA-595-SE,ARENITO,643.0,643.0,121.4883804321289,121.4883804321289,0.0
1-BRSA-595-SE,ARENITO,643.1,643.1,120.20236206054688,120.20236206054688,0.0
1-BRSA-595-SE,ARENITO,643.2,643.2,119.86094665527344,119.86094665527344,0.0
1-BRSA-595-SE,ARENITO,643.3,643.3,119.02257537841795,119.02257537841797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,643.4,643.4,117.82001495361328,117.82001495361328,0.0
1-BRSA-595-SE,ARENITO,643.5,643.5,115.69563293457033,115.69563293457031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,643.6,643.6,112.44076538085938,112.44076538085938,0.0
1-BRSA-595-SE,ARENITO,643.7,643.7,109.41731262207033,109.41731262207031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,643.8,643.8,107.7974624633789,107.7974624633789,0.0
1-BRSA-595-SE,ARENITO,643.9,643.9,106.38626098632812,106.38626098632812,0.0
1-BRSA-595-SE,ARENITO,644.0,644.0,106.10554504394533,106.10554504394531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,644.1,644.1,105.2747573852539,105.2747573852539,0.0
1-BRSA-595-SE,ARENITO,644.2,644.2,103.32486724853516,103.32486724853516,0.0
1-BRSA-595-SE,ARENITO,644.3,644.3,101.1511688232422,101.15116882324219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,644.4,644.4,98.53361511230467,98.53361511230469,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,644.5,644.5,96.10195922851562,96.10195922851562,0.0
1-BRSA-595-SE,ARENITO,644.6,644.6,94.19001007080078,94.19001007080078,0.0
1-BRSA-595-SE,ARENITO,644.7,644.7,92.8205337524414,92.8205337524414,0.0
1-BRSA-595-SE,ARENITO,644.8,644.8,93.5033721923828,93.50337219238281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,644.9,644.9,97.65351104736328,97.65351104736328,0.0
